Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
18,Company Invited,3,9,Small Business,Female,3,3,Basic,3,Single,2,1,5,0,1,Executive,16569,1
29,Self Enquiry,1,31,Small Business,Male,3,4,Basic,4,Married,3,1,1,0,1,Executive,21086,1
34,Self Enquiry,1,12,Salaried,Female,4,5,Basic,3,Divorced,3,0,2,0,3,Executive,21589,0
34,Self Enquiry,1,17,Small Business,Male,3,6,Basic,3,Married,2,0,5,0,1,Executive,22086,1
41,Self Enquiry,3,17,Large Business,Female,3,5,Deluxe,4,Married,2,0,5,1,2,Manager,25530,0
36,Company Invited,1,25,Salaried,Male,3,4,Standard,3,Unmarried,4,0,3,0,1,Senior Manager,28040,0
21,Company Invited,3,15,Small Business,Male,2,3,Basic,3,Single,2,0,4,1,0,Executive,17610,0
43,Company Invited,3,19,Salaried,Male,3,4,Super Deluxe,5,Single,2,1,5,1,2,AVP,32436,1
22,Self Enquiry,1,13,Salaried,Male,3,3,Basic,4,Single,2,1,3,1,0,Executive,17472,1
52,Self Enquiry,3,28,Small Business,Male,4,4,Deluxe,3,Unmarried,2,1,5,1,2,Manager,24119,0
42,Self Enquiry,3,6,Salaried,Male,2,3,Deluxe,3,Divorced,2,0,3,1,0,Manager,19907,0
29,Self Enquiry,3,25,Salaried,Male,3,4,Deluxe,3,Married,2,0,4,1,0,Manager,23620,0
29,Self Enquiry,1,6,Salaried,Female,2,4,Basic,5,Married,2,1,1,0,0,Executive,17319,1
53,Self Enquiry,1,12,Salaried,Male,2,3,Deluxe,3,Single,3,0,5,1,0,Manager,17450,0
34,Company Invited,1,9,Salaried,Male,2,4,Basic,3,Married,4,0,1,0,0,Executive,17979,0
26,Company Invited,1,9,Large Business,Male,3,3,Basic,5,Single,1,0,3,0,1,Executive,18102,1
48,Self Enquiry,1,6,Salaried,Female,2,4,Super Deluxe,5,Divorced,1,0,4,0,1,AVP,30402,0
59,Self Enquiry,3,17,Small Business,Male,3,4,Super Deluxe,3,Single,2,0,3,1,2,AVP,32550,0
59,Self Enquiry,1,12,Large Business,Female,3,5,Standard,4,Married,4,1,5,1,2,Senior Manager,29230,0
33,Self Enquiry,1,7,Salaried,Male,4,4,Deluxe,4,Married,3,0,3,1,1,Manager,24898,0
46,Self Enquiry,1,21,Salaried,Male,2,3,King,4,Married,6,0,3,1,1,VP,34081,0
45,Self Enquiry,3,7,Salaried,Male,3,4,Deluxe,5,Married,2,0,4,1,2,Manager,33061,1
40,Self Enquiry,1,25,Salaried,Male,3,4,Deluxe,3,Unmarried,2,0,3,0,1,Manager,23212,0
58,Self Enquiry,1,8,Large Business,Male,2,3,Basic,3,Single,5,0,1,0,0,Executive,17479,1
29,Company Invited,1,8,Salaried,Female,3,3,Basic,4,Divorced,1,0,5,0,2,Executive,18180,0
22,Self Enquiry,1,25,Small Business,Male,3,3,Basic,3,Married,2,0,1,1,0,Executive,17323,0
32,Self Enquiry,1,29,Small Business,Male,4,4,Deluxe,3,Divorced,3,1,5,1,1,Manager,24857,1
32,Self Enquiry,1,31,Salaried,Male,2,3,Basic,3,Single,2,1,5,0,0,Executive,17795,1
59,Company Invited,3,6,Salaried,Female,2,4,Deluxe,3,Single,1,0,5,1,0,Manager,20473,0
28,Self Enquiry,1,14,Small Business,Female,3,5,Deluxe,5,Unmarried,2,0,3,1,1,Manager,25489,0
49,Company Invited,1,11,Small Business,Male,3,5,Super Deluxe,3,Married,4,0,5,1,2,AVP,33880,0
30,Self Enquiry,3,30,Salaried,Female,3,5,Standard,5,Married,3,0,3,1,2,Senior Manager,26014,1
35,Company Invited,3,8,Salaried,Female,3,6,Basic,3,Unmarried,3,0,3,0,2,Executive,23122,1
47,Self Enquiry,3,8,Salaried,Female,2,1,Super Deluxe,4,Married,7,0,1,0,0,AVP,30972,0
34,Self Enquiry,3,19,Small Business,Male,2,3,Standard,3,Married,2,0,1,1,1,Senior Manager,23628,0
50,Company Invited,3,18,Small Business,Female,3,3,Standard,3,Unmarried,5,0,5,0,0,Senior Manager,24208,0
41,Company Invited,1,33,Small Business,Female,4,5,Deluxe,3,Divorced,5,1,2,1,1,Manager,23100,0
33,Company Invited,1,9,Salaried,Female,2,3,Basic,3,Married,2,1,1,1,1,Executive,17909,0
53,Self Enquiry,1,11,Salaried,Female,2,3,King,3,Married,5,0,4,1,0,VP,34094,0
18,Self Enquiry,3,15,Small Business,Male,2,3,Basic,3,Single,2,0,5,0,1,Executive,16611,1
31,Self Enquiry,3,36,Salaried,Male,4,4,Deluxe,5,Married,2,0,2,1,2,Manager,22793,0
40,Self Enquiry,1,14,Salaried,Female,3,3,Deluxe,5,Married,3,1,1,0,0,Manager,21516,0
34,Self Enquiry,1,32,Salaried,Male,3,5,Deluxe,4,Unmarried,3,0,1,0,2,Manager,22998,0
27,Self Enquiry,2,27,Small Business,Female,4,4,Basic,4,Married,2,1,3,0,2,Executive,20826,1
43,Self Enquiry,1,36,Small Business,Male,3,6,Deluxe,3,Unmarried,6,0,3,1,1,Manager,22950,0
39,Self Enquiry,2,9,Salaried,Female,2,2,Deluxe,4,Divorced,1,0,2,1,0,Manager,21389,0
34,Self Enquiry,3,27,Salaried,Male,3,1,Deluxe,3,Single,2,0,3,0,0,Manager,20337,0
42,Company Invited,1,8,Small Business,Male,2,3,Basic,3,Single,6,1,1,1,1,Executive,17515,0
29,Self Enquiry,1,19,Salaried,Female,4,4,Basic,3,Divorced,3,1,4,1,1,Executive,21193,1
38,Self Enquiry,1,8,Salaried,Female,3,5,Deluxe,3,Married,3,0,1,0,1,Manager,25152,0
34,Company Invited,3,25,Small Business,Male,3,2,Deluxe,3,Single,1,1,2,1,2,Manager,20304,1
33,Company Invited,1,10,Salaried,Female,3,4,Basic,3,Unmarried,3,0,4,1,1,Executive,24887,1
55,Company Invited,1,14,Small Business,Male,2,4,Super Deluxe,4,Married,2,1,3,1,1,AVP,28577,0
36,Self Enquiry,1,12,Large Business,Male,4,4,Standard,4,Unmarried,2,0,3,0,1,Senior Manager,26773,0
