Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
42,Self Enquiry,1,7,Salaried,Male,4,4,Basic,3,Married,5,0,1,0,1,Executive,21460,0
29,Self Enquiry,1,31,Large Business,Female,3,4,Basic,4,Divorced,6,0,3,0,2,Executive,17546,1
23,Company Invited,1,10,Salaried,Male,3,5,Basic,3,Married,2,1,3,0,2,Executive,21531,1
43,Self Enquiry,1,31,Small Business,Male,3,4,Standard,5,Divorced,3,1,2,1,2,Senior Manager,26084,0
25,Self Enquiry,3,11,Small Business,Male,2,4,Deluxe,3,Single,2,1,3,0,1,Manager,20744,1
40,Self Enquiry,1,26,Large Business,Male,3,3,Standard,3,Divorced,5,0,3,1,1,Senior Manager,25322,0
19,Company Invited,1,16,Small Business,Female,3,4,Basic,4,Single,2,1,5,1,1,Executive,16859,1
43,Company Invited,3,21,Salaried,Male,2,4,Deluxe,3,Married,4,0,5,1,0,Manager,21804,0
57,Self Enquiry,1,14,Salaried,Male,3,6,Standard,3,Unmarried,6,0,2,0,1,Senior Manager,25938,0
27,Company Invited,3,36,Small Business,Male,4,6,Deluxe,5,Unmarried,2,0,3,0,1,Manager,23647,1
45,Company Invited,1,31,Small Business,Male,3,6,Basic,3,Unmarried,4,0,3,0,1,Executive,22386,0
55,Self Enquiry,1,14,Small Business,Female,4,4,Deluxe,3,Married,6,0,3,1,2,Manager,25532,0
31,Self Enquiry,1,9,Salaried,Female,3,6,Deluxe,3,Unmarried,4,0,2,0,2,Manager,24769,0
35,Self Enquiry,2,32,Salaried,Female,2,3,Standard,3,Unmarried,2,1,1,1,0,Senior Manager,23837,0
31,Company Invited,1,16,Small Business,Male,4,4,Deluxe,5,Married,3,0,2,0,2,Manager,21750,0
35,Self Enquiry,1,16,Small Business,Female,2,3,Deluxe,3,Single,4,1,1,1,0,Manager,21142,0
20,Self Enquiry,1,16,Salaried,Male,3,4,Basic,5,Single,3,0,3,0,2,Executive,21230,0
24,Self Enquiry,3,6,Large Business,Female,3,3,Basic,4,Single,2,1,4,0,0,Executive,18202,1
38,Self Enquiry,1,17,Salaried,Female,3,4,Basic,5,Married,2,1,3,1,2,Executive,21460,0
43,Self Enquiry,1,9,Salaried,Male,4,5,Deluxe,3,Unmarried,5,0,1,1,1,Manager,25459,0
22,Self Enquiry,3,29,Large Business,Male,3,4,Basic,3,Unmarried,3,0,1,0,1,Executive,22125,0
24,Self Enquiry,1,15,Small Business,Male,4,5,Basic,3,Unmarried,3,1,4,1,3,Executive,22667,1
37,Company Invited,1,17,Salaried,Male,2,3,Standard,3,Married,2,1,3,1,1,Senior Manager,27185,0
38,Self Enquiry,1,6,Salaried,Female,2,1,Deluxe,3,Unmarried,1,0,1,0,0,Manager,22625,0
30,Company Invited,3,9,Salaried,Male,3,4,Deluxe,3,Unmarried,3,0,1,0,2,Manager,23232,0
57,Self Enquiry,1,21,Salaried,Female,4,4,Basic,4,Married,2,1,5,1,1,Executive,23641,1
24,Self Enquiry,3,14,Salaried,Male,3,4,Basic,3,Married,3,1,1,1,1,Executive,20953,1
23,Self Enquiry,1,18,Small Business,Female,3,4,Basic,4,Married,3,0,1,1,2,Executive,20922,0
28,Company Invited,1,12,Salaried,Male,2,4,Basic,3,Married,2,1,4,1,1,Executive,17703,0
34,Company Invited,1,12,Salaried,Female,4,4,Standard,4,Married,8,0,3,1,2,Senior Manager,30556,0
30,Company Invited,1,9,Salaried,Male,3,4,Deluxe,3,Married,3,0,3,0,1,Manager,27531,0
38,Self Enquiry,1,13,Small Business,Male,3,3,Deluxe,5,Married,6,1,3,1,2,Manager,24652,0
41,Self Enquiry,1,25,Salaried,Male,2,3,Deluxe,5,Married,3,0,1,0,0,Manager,18072,0
35,Self Enquiry,3,9,Salaried,Male,3,4,Deluxe,3,Unmarried,3,0,5,0,2,Manager,24952,0
31,Company Invited,1,10,Salaried,Male,3,4,Basic,3,Married,6,0,3,1,1,Executive,20775,0
61,Self Enquiry,1,7,Small Business,Male,4,6,Standard,3,Married,5,0,5,0,1,Senior Manager,29561,0
41,Self Enquiry,3,26,Small Business,Female,3,3,Basic,4,Single,2,1,4,0,1,Executive,18140,1
25,Self Enquiry,3,17,Small Business,Female,4,4,Deluxe,3,Married,3,1,1,0,1,Manager,22938,0
33,Company Invited,3,18,Salaried,Male,3,3,Deluxe,3,Divorced,2,0,3,1,2,Manager,23385,1
55,Self Enquiry,1,6,Small Business,Male,2,3,King,5,Single,1,1,2,1,0,VP,34045,0
